model_name,language,split,manifest_path,sample_index,fleurs_id,audio_path,audio_duration,duration_bucket,inference_time,rtf,wer_value,efficiency_score,peak_memory_mb,success,failure_reason,prediction,reference
tiny,ar_eg,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/manifest.csv,26,1793,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/026_1793.wav,8.1,long,0.608509791000003,0.07512466555555593,0.9473684210526315,0.048953931235659845,107.796875,True,,يزم تقموة دعال كوية دعالة توقف فيية فقون حزن يوجد دائما نحضوات حده مموضة يقوم انحنيات حده,إذا لم تكن معتاداً على القيادة على الطرق الريفية فكن حذراً يوجد دائماً منحدرات حادة وممرات ضيقة ومنحنيات حادة
tiny,ar_eg,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/manifest.csv,27,1914,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/027_1914.wav,8.96,long,0.6052492909999998,0.0675501440848214,0.5384615384615384,0.43233422251478837,107.796875,True,,أضحت أبحاث القرن العشرين موجود مجموعةين من التنوعة الجينية مجموعة المستترة وأخرى ظهرى,أوضحت أبحاث القرن العشرين وجود مجموعتين من التنوعات الچينية:- مجموعة مستترة وأخرى ظاهرة
tiny,ar_eg,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/manifest.csv,28,1959,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/028_1959.wav,8.94,long,0.6046377919999983,0.06763286263982085,0.7692307692307693,0.21615036296150766,107.84375,True,,مع هذه الأطلوب النصائح من السلطات ومدث اللي جميع اللي شارات ونتبيج يدن لتحظيرات السلامة,مع هذا اطلب النصائح من السلطات وامتثل لجميع الإشارات وانتبه جيداً لتحذيرات السلامة
tiny,ar_eg,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/manifest.csv,29,1741,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/029_1741.wav,6.54,medium,0.6080979590000055,0.09298133929663693,0.7857142857142857,0.1960561508063925,107.84375,True,,المناطقة كبيرة في شمات هي المناطقة قليل تسوكين نوانمي والباد الرئيم عهل تقريبا,المناطق الكبيرة في الشمال هي مناطق قليلة السكان نوعا ما والبعض غير مأهول تقريبا
tiny,bn_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/manifest.csv,0,1731,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/000_1731.wav,7.02,medium,0.6051566659999992,0.08620465327635317,1.0,0.0,107.859375,True,,Depunjo evong legulate abosiphabeth abnarkono nokati dokatnei.,দ্বীপপুঞ্জ এবং লেকগুলোতে আবশ্যকভাবে আপনার কোন নৌকাটির দরকার নেই
tiny,bn_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/manifest.csv,1,1791,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/001_1791.wav,8.4,long,0.6195914999999985,0.07376089285714267,1.0,0.0,107.859375,True,,Kathamote Grahityba onno kisu 1.Jaiga Khehundorjo Nostokorvenna.,কাঠামোতে গ্রাফিতি বা অন্য কিছু একে জায়গাটির সৌন্দর্য নষ্ট করবেন না
tiny,bn_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/manifest.csv,2,1910,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/002_1910.wav,8.76,long,0.5972702089999942,0.0681815307077619,1.2222222222222223,0.0,107.859375,True,,"Kadya, Odyvashi, there, Aham Kali, Ovodhro, Ebon, Dambi Khawak, Kati, Rwese,",প্যারিসের অধিবাসীদের অহঙ্কারী অভদ্র এবং দাম্ভিক হওয়ার খ্যাতি রয়েছে
tiny,bn_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/manifest.csv,3,1750,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/003_1750.wav,5.1,medium,0.6106955410000054,0.11974422372549128,1.4285714285714286,0.0,107.859375,True,,"Unshot done tip, back here palo keer bivotto nervishoyo porigandai.",অনুসন্ধানটি পাখির পালকের বিবর্তনের বিষয়েও পরিজ্ঞান দেয়
tiny,bn_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/manifest.csv,4,1860,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/004_1860.wav,7.56,medium,1.102531207999995,0.14583746137566073,1.1666666666666667,0.0,107.859375,True,,ndo nabhish te k jananun se jai aoto de motthe unisjul polish office ursilam.,গভর্নর অফিস থেকে জানানো হয়েছে যে আহতদের মধ্যে উনিশজন পুলিশ অফিসার ছিল
tiny,bn_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/manifest.csv,5,1953,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/005_1953.wav,7.32,medium,0.6080252499999972,0.08306355874316901,1.25,0.0,107.859375,True,,Follow us to the channel. Thank you. See you soon.,পরবর্তীকালে তাকে কেমব্রিজের অ্যাডেনব্রুক হাসপাতালে স্থানান্তর করা হয়
tiny,bn_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/manifest.csv,6,1894,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/006_1894.wav,4.68,short,0.599334958,0.12806302521367524,1.1111111111111112,0.0,107.875,True,,Tarkari hudce bhi shodh ebong moshla shate man shoba shobji.,তরকারি হচ্ছে ভেষজ এবং মশলার সাথে মাংস বা সবজি
tiny,bn_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/manifest.csv,7,1851,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/007_1851.wav,9.9,long,0.6078661669999974,0.061400622929292666,1.0,0.0,107.875,True,,"Rips rotolosha mudroshoika teke fideasha purbhao, trai eti eti rifba er unurok.",রিপ স্রোত হল সমুদ্র সৈকত থেকে ফিরে আসা প্রবাহ প্রায়ই এটি একটি রিফ বা এর অনুরূপ
tiny,bn_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/manifest.csv,8,1839,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/008_1839.wav,6.48,medium,1.1036675000000002,0.17031905864197533,1.0,0.0,107.875,True,,이 스킨의 버티가 high gain의 버티셜의 진타고로.,স্কিইং-এর পথকে হাইকিং এর পথ হিসেবে চিন্তা করুন
tiny,bn_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/manifest.csv,9,1740,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/009_1740.wav,8.46,long,0.5955314999999999,0.07039379432624111,1.0,0.0,107.875,True,,"A LLK, Chototel Jun, Shabchi Akosho, Bostolo, Pyramid Sound, Evo Lightshow.",এই এলাকার ছোটোদের জন্য সবচেয়ে আকর্ষণীয় বস্তু হলো পিরামিড সাউন্ড এবং লাইট শো
tiny,bn_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/manifest.csv,10,2006,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/010_2006.wav,9.78,long,1.1020157909999995,0.11268055122699382,1.0,0.0,107.875,True,,"Kailchiam, Ebon Potashiamer, Motobostugli, Dhaturjibe, Dharahai, Rupo, Ebon Shonarmotodh Dhatur, Aboshweh Ache.",ক্যালসিয়াম এবং পটাসিয়ামের মতো বস্তুগুলিকে ধাতু হিসেবে ধরা হয় তবে রুপো এবং সোনার মতো ধাতুও অবশ্যই আছে
tiny,bn_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/manifest.csv,11,2005,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/011_2005.wav,9.3,long,1.1034627500000056,0.11865190860215113,1.25,0.0,107.875,True,,"So, now, we are going to see a dinosaur in the back of the dinosaur.",তবে পাখির মধ্যে অনেক বিষয় রয়েছে যা এখনও যেগুলোকে ডাইনোসরের মতো দেখায়
tiny,bn_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/manifest.csv,12,1736,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/012_1736.wav,9.72,long,0.6065210840000006,0.06239928847736631,1.3,0.0,107.875,True,,Rolando Mendo Jata Rm16 rifle TVA for jokto Der BK Ghuli Chali S.I.M.,রোল্যান্ডো মেন্ডোজা তার m16 রাইফেলটি দিয়ে পর্যটকদের দিকে গুলি চালিয়েছিলেন
tiny,bn_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/manifest.csv,13,1930,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/013_1930.wav,7.56,medium,0.5909439160000005,0.07816718465608473,1.25,0.0,107.875,True,,"Philippine alok chitroguard de Charao, Shishu obdiddashaho, Chajon jimmi ke age mukti dao he chilo.",ফিলিপিনের আলোকচিত্রকরদের ছাড়াও শিশু ও বৃদ্ধসহ ছয়জন জিম্মিকে আগে মুক্তি দেওয়া হয়েছিল
tiny,bn_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/manifest.csv,14,1668,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/014_1668.wav,9.3,long,0.5843423330000022,0.06283250892473141,1.0,0.0,107.875,True,,"K wild cardok hinte pare, jadokkin afrikar bise shkishu park ochhoba jekono jatiyu dane dhokar shudgday.",কেউ ওয়াইল্ড কার্ডও কিনতে পারে যা দক্ষিণ আফ্রিকার বিশেষ কিছু পার্ক অথবা যে কোনো জাতীয় উদ্যানে ঢোকার সুযোগ দেয়
tiny,bn_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/manifest.csv,15,1748,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/015_1748.wav,9.6,long,0.5896455419999995,0.06142141062499995,1.2727272727272727,0.0,107.875,True,,"O, mi-ul tercare d-al, ce-ș pojuntul, dat, agă o da poitiris, ermote, abun nevai.",অগ্নি উদ্ধারকারী দল শেষ পর্যন্ত রাত 11:35 এর মধ্যে আগুন নেভায়
tiny,bn_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/manifest.csv,16,1947,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/016_1947.wav,9.48,long,1.1007990420000056,0.11611804240506388,1.2727272727272727,0.0,107.875,True,,Shondered Ashar Agai Hai Ti Adhra Shodashok Teke Aero Ge Shambu Ke Nhai Ni.,সৈন্যদের আসার আগে হাইতি 1800 দশক থেকে এই রোগের সম্মুখীন হয়নি
tiny,bn_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/manifest.csv,17,1828,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/017_1828.wav,8.64,long,0.5967396670000014,0.06906709108796312,1.3846153846153846,0.0,107.875,True,,Proti Gul Puri Base Course & John No. Internet on Shandane Shambu Boto Kono Esthanir Shambu Starticana Dibet.,প্রতিকূল পরিবেশ কোর্স' এর জন্য ইন্টারনেট অনুসন্ধানে সম্ভবত কোনও স্থানীয় সংস্থার ঠিকানা দিবে
tiny,bn_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/manifest.csv,18,1746,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/018_1746.wav,8.04,long,0.5684318330000053,0.0707004767412942,1.3846153846153846,0.0,107.875,True,,Would be choo jala ke Shaha jala kshamslation pro kriya maddome tade khaddu tue ni kare tara chaiaudai.,উদ্ভিদ সূর্যালোকের সাহায্যে সালোকসংশ্লেষ প্রক্রিয়ার মাধ্যমে তাদের খাদ্য তৈরি করে তারা ছায়াও দেয়
tiny,bn_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/manifest.csv,19,1897,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/019_1897.wav,7.8,medium,0.6019192910000015,0.07716913987179506,1.0,0.0,107.875,True,,"Uttarir Anjalti Sahil, Abang Doki Noposti, Anjalti, Atlanteg Masha Ghadara Gheriruaya.",উত্তরের অঞ্চলটি সাহেল এবং দক্ষিণ ও পশ্চিমের অঞ্চলটি আটলান্টিক মহাসাগর দ্বারা ঘিরে রয়েছে
tiny,bn_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/manifest.csv,20,1679,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/020_1679.wav,7.2,medium,0.6139153330000013,0.08526601847222241,1.1428571428571428,0.0,107.875,True,,"Errorismit, tadaist software, obushisto concert, bullo, batil korezen.",অ্যারোস্মিথ তাদের সফরের অবশিষ্ট কনসার্টগুলো বাতিল করেছেন
tiny,bn_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/manifest.csv,21,1791,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/021_1791.wav,6.0,medium,0.5907812089999993,0.09846353483333321,1.0909090909090908,0.0,107.875,True,,"Kata Moten, grafiti ba onno kichu ekki, jagati shandar jonosh to korbenna.",কাঠামোতে গ্রাফিতি বা অন্য কিছু একে জায়গাটির সৌন্দর্য নষ্ট করবেন না
tiny,bn_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/manifest.csv,22,1750,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/022_1750.wav,5.88,medium,0.5950429580000005,0.10119778197278921,1.5714285714285714,0.0,107.875,True,,"Today's topic is about the B-work tournament in Bishayo, Puri Ghandai.",অনুসন্ধানটি পাখির পালকের বিবর্তনের বিষয়েও পরিজ্ঞান দেয়
tiny,bn_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/manifest.csv,23,1987,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/023_1987.wav,7.86,medium,4.133780625,0.525926288167939,3.9285714285714284,0.0,107.875,True,,"2-3个月, 4个月, 4个月, 4个月, 4个月, 4个月, 4个月, 4个月, 4个月, 4个月, 4个月, 4个月, 4个月, 4个月, 4个月, 4个月, 4个月, 4个月, 4个月, 4个月, 4个月, 4个月, 4个月, 4个月, 4个月, 4个月, 4个月, 4个月, 4个月, 4个月, 4个月, 4个月, 4个月, 4个月, 4个月, 4个月, 4个月, 4个月, 4个月, 4个月, 4个月, 4个月, 4个月, 4个月, 4个月, 4个月, 4个月, 4个月, 4个月, 4个月, 4个月, 4个月, 4个月, 4个月, 4",দুর্ঘটনাটি উঁচু পাহাড়ী অঞ্চলে ঘটেছিল এবং বিশ্বাস করা হয় শত্রুদের গুলির ফলস্বরূপ এটি ঘটে
tiny,bn_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/manifest.csv,24,1889,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/024_1889.wav,9.24,long,0.5984021249999998,0.06476213474025971,1.0909090909090908,0.0,107.875,True,,"Eti Amadit train, Gadi Ebon Undan Nau Aneguli Puri Bhaunun, Rabusta NDSC.",এটি আমাদের ট্রেন গাড়ি এবং অন্যান্য অনেকগুলি পরিবহণ ব্যাবস্থা এনে দিয়েছে
tiny,bn_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/manifest.csv,25,1908,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/025_1908.wav,8.16,long,0.5928872080000005,0.07265774607843144,1.0,0.0,107.875,True,,Kisuki mia evon bhas bostur modi patoko karajano eri ekiburutobunau bai.,কিছু ক্রিয়া এবং বস্তুর মধ্যে পার্থক্য করার জন্য এটি একটি গুরুত্বপূর্ণ উপায়
tiny,bn_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/manifest.csv,26,1760,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/026_1760.wav,9.72,long,0.5985960000000006,0.06158395061728401,1.5,0.0,107.875,True,,"Musa starch, tillet, tar suma, si, si, si, si, kai. Tini ki sumi vai beten na. Onnan no musa starch betete.",মোসাসরাস ছিলেন তার সময়ের শীর্ষ শিকারি তিনি কিছুই ভয় পেতেন না অন্যান্য মোসাসরাস ব্যতিত
tiny,bn_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/manifest.csv,27,1938,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/027_1938.wav,9.6,long,0.6061509580000006,0.06314072479166674,1.375,0.0,107.875,True,,"Onno de samba bosankramun rode, Onno de te kirugi ke aladakore la khashaho, Haspatal de sankramun nion troneriti ni ti onsharon koreche.",অন্যদের সম্ভাব্য সংক্রমণ রোধে অন্যদের থেকে রোগীকে আলাদা করে রাখাসহ হাসপাতালটি সংক্রমণ নিয়ন্ত্রণের রীতিনীতি অনুসরণ করেছে
tiny,bn_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/manifest.csv,28,1934,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/028_1934.wav,9.3,long,1.098671749999994,0.11813674731182731,1.0,0.0,107.875,True,,"7.Apni Shapshuma Podjutak Emon Bikrata Deer Awa Ji Shonen, Shabdu O'Alur Bornona Echdom Jannogalper Buer Motu.",সাধারণত আপনি সবসময় পর্যটক এবং বিক্রেতাদের আওয়াজই শোনেন শব্দ ও আলোর বর্ণনা একদম যেন গল্পের বইয়ের মতো
tiny,bn_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/manifest.csv,29,1818,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/029_1818.wav,9.0,long,1.1079243329999997,0.12310270366666663,1.0,0.0,107.875,True,,"Logion Onuman Court de Parinaji, Port Jotok de Gharef Herar Jonno Dharjoba Shham Jotak, Edoeroprojon.",লোকজন অনুমান করতে পারে না যে পর্যটকদের ঘরে ফেরার জন্য ধৈর্য এবং সমঝোতা এই দুইয়েরও প্রয়োজন
tiny,cmn_hans_cn,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/manifest.csv,0,1911,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/000_1911.wav,9.84,long,0.5956763330000001,0.060536212703252046,1.0,0.0,107.890625,True,,"同理由来升跟天阵,你就不必分别像每个升跟成为国生起天阵,从而解决了时间,经济和手续。",同 理 有 了 申 根 签 证 你 就 不 必 分 别 向 每 个 申 根 成 员 国 申 请 签 证 从 而 节 省 了 时 间 金 钱 和 手 续
tiny,cmn_hans_cn,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/manifest.csv,1,1884,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/001_1884.wav,6.48,medium,0.5874399579999903,0.09065431450617133,1.0,0.0,107.890625,True,,"這體說來,據說可以通過正確解讀為表情來判斷一個人是否在撒好",具 体 说 来 据 说 可 以 通 过 正 确 解 读 微 表 情 来 判 断 一 个 人 是 否 在 撒 谎
tiny,cmn_hans_cn,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/manifest.csv,2,1775,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/002_1775.wav,8.64,long,0.597934500000008,0.06920538194444537,1.0,0.0,107.890625,True,,路向的使用未產示威表情 持續幾毫秒的面部運動帶來了重擦發現,录 像 的 使 用 为 阐 释 微 表 情 持 续 几 毫 秒 的 面 部 运 动 带 来 了 重 大 发 现
tiny,cmn_hans_cn,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/manifest.csv,3,1837,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/003_1837.wav,9.54,long,0.5954370839999967,0.062414788679244944,1.0,0.0,107.890625,True,,自由派人是對重建工作的批判主要集中在把重建和同受與示威華盛頓內部人士的這一座法,自 由 派 人 士 对 重 建 工 作 的 批 判 主 要 集 中 在 把 重 建 合 同 授 予 了 视 为 华 盛 顿 内 部 人 士 的 这 一 做 法
tiny,cmn_hans_cn,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/manifest.csv,4,1916,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/004_1916.wav,9.18,long,0.5986877919999927,0.06521653507625193,1.0,0.0,107.90625,True,,許多德國紅貝士品也以姓人爭子和其他將國為特色 說歡迎在當高與農卡菲娃娃是絕佩,许 多 德 国 烘 焙 食 品 也 以 杏 仁 榛 子 和 其 他 坚 果 为 特 色 受 欢 迎 的 蛋 糕 与 浓 咖 啡 往 往 是 绝 配
tiny,cmn_hans_cn,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/manifest.csv,5,1978,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/005_1978.wav,8.88,long,0.604564417000006,0.06808157849099165,1.0,0.0,107.90625,True,,"跳零度是1500倍,稍微。",跳 羚 队 以 五 连 败 收 官
tiny,cmn_hans_cn,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/manifest.csv,6,1764,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/006_1764.wav,8.58,long,0.6013407079999951,0.07008632960372903,1.0,0.0,107.90625,True,,对于在圣笔的光场举行的账理 出席就要太多了 因此不可能每个人都能进入,对 于 在 圣 彼 得 广 场 举 行 的 葬 礼 出 席 者 太 多 了 因 此 不 可 能 每 个 人 都 能 进 入
tiny,cmn_hans_cn,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/manifest.csv,7,1704,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/007_1704.wav,5.88,medium,0.6023993749999903,0.10244887329931808,1.0,0.0,107.90625,True,,1990年由於沙漠的威脅 他被列入了冰維世界遺產明路,1990 年 由 于 沙 漠 的 威 胁 它 被 列 入 了 濒 危 世 界 遗 产 名 录
tiny,cmn_hans_cn,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/manifest.csv,8,1752,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/008_1752.wav,6.72,medium,0.6499575830000026,0.09671987842261943,1.0,0.0,107.921875,True,,"結果兩種魚類滅絕,另外兩種魚類兵力滅絕,其中包括公貝瓦",结 果 两 种 鱼 类 灭 绝 另 外 两 种 鱼 类 濒 临 灭 绝 其 中 包 括 弓 背 鲑
tiny,cmn_hans_cn,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/manifest.csv,9,1829,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/009_1829.wav,8.76,long,0.6001342090000037,0.06850847134703239,1.0,0.0,107.921875,True,,前往課爭重順的國家地區的旅客有時可以省下一大筆錢 在這些地方購買舊水和淹曉等產品特別滑順,前 往 课 征 重 税 的 国 家 地 区 的 旅 客 有 时 可 以 省 下 一 大 笔 钱 在 这 些 地 方 购 买 酒 水 和 烟 草 等 产 品 特 别 划 算
tiny,cmn_hans_cn,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/manifest.csv,10,1739,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/010_1739.wav,8.7,long,0.5975842080000007,0.06868784000000008,1.0,0.0,107.921875,True,,該動學作落在賣加北部的一座山頂上與外界完全隔絕,该 洞 穴 坐 落 在 麦 加 mecca 北 部 的 一 座 山 顶 上 与 外 界 完 全 隔 绝
tiny,cmn_hans_cn,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/manifest.csv,11,1766,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/011_1766.wav,9.48,long,0.6054143329999988,0.06386227141350198,1.0,0.0,107.921875,True,,有些原子的还有不过真的原子和 这意味着他们很可能会加很少 我没有刺激的情况下发生分裂,有 些 原 子 含 有 不 稳 定 的 原 子 核 这 意 味 着 它 们 很 可 能 会 在 很 少 或 没 有 刺 激 的 情 况 下 发 生 分 裂
tiny,cmn_hans_cn,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/manifest.csv,12,1669,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/012_1669.wav,5.76,medium,0.6040804170000058,0.10487507239583435,1.0,0.0,107.9375,True,,警察局掌牵的来谢卡耳苏兰及说被告人处停时都盟住了脸,警 察 局 长 钱 德 拉 谢 卡 尔 索 兰 基 说 被 告 人 出 庭 时 都 蒙 住 了 脸
tiny,cmn_hans_cn,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/manifest.csv,13,1905,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/013_1905.wav,7.56,medium,0.6003746250000006,0.07941463293650802,1.0,0.0,107.9375,True,,木耳多瓦的首都是新金牢物 當地的語言是羅馬尼亞語 但俄語也被廣泛使用,摩 尔 多 瓦 的 首 都 是 基 希 讷 乌 当 地 语 言 是 罗 马 尼 亚 语 但 俄 语 也 被 广 泛 使 用
tiny,cmn_hans_cn,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/manifest.csv,14,1826,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/014_1826.wav,7.5,medium,0.6024954170000001,0.08033272226666668,1.0,0.0,107.9375,True,,"是古发生后,极不生被送往医院,大横快就移民巫夫。",事 故 发 生 后 吉 布 森 被 送 往 医 院 但 很 快 就 一 命 呜 呼
tiny,cmn_hans_cn,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/manifest.csv,15,1941,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/015_1941.wav,5.94,medium,0.6003379170000045,0.10106698939394014,1.0,0.0,107.9375,True,,這些豐富可能會為他們的孩子是頂收藥計畫,这 些 夫 妇 可 能 会 为 他 们 的 孩 子 制 定 收 养 计 划
tiny,cmn_hans_cn,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/manifest.csv,16,1903,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/016_1903.wav,9.72,long,0.6041053750000032,0.06215075874485629,1.0,0.0,107.953125,True,,当所有可用的资源在一个组织的质能部门之间的到有效利用时创造力和独创信就会发生,当 所 有 可 用 的 资 源 在 一 个 组 织 的 职 能 部 门 之 间 得 到 有 效 利 用 时 创 造 力 和 独 创 性 就 会 发 生
tiny,cmn_hans_cn,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/manifest.csv,17,1965,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/017_1965.wav,6.84,medium,0.6066772079999936,0.0886954982456131,1.0,0.0,107.953125,True,,"這裡幾乎都是沙灘,游泳很安全,大部分地方都有信息來生難受的輸音",这 里 几 乎 都 是 沙 滩 游 泳 很 安 全 大 部 分 地 方 都 有 新 西 兰 圣 诞 树 的 树 荫
tiny,cmn_hans_cn,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/manifest.csv,18,1927,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/018_1927.wav,9.3,long,0.6058517499999994,0.06514534946236551,1.0,0.0,107.953125,True,,天使2006將連續體方案結束為可以幫助組織達到更高機效水平的一種方法,天 使 2006 将 连 续 体 方 案 解 释 为 可 以 帮 助 组 织 达 到 更 高 绩 效 水 平 的 一 种 方 法
