model_name,language,split,manifest_path,sample_index,fleurs_id,audio_path,audio_duration,duration_bucket,inference_time,rtf,wer_value,efficiency_score,peak_memory_mb,success,failure_reason,prediction,reference
tiny,ar_eg,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/manifest.csv,26,1793,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/026_1793.wav,8.1,long,1.117883040999999,0.1380102519753085,0.8947368421052632,0.09249754798959468,777.09375,True,,إذا تقموا تدعا القوية على توقف فيها فكن حزن يغدد اما نحن دوات حده مموات دا يقوم انحنيات حده,إذا لم تكن معتاداً على القيادة على الطرق الريفية فكن حذراً يوجد دائماً منحدرات حادة وممرات ضيقة ومنحنيات حادة
tiny,ar_eg,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/manifest.csv,27,1914,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/027_1914.wav,8.96,long,1.193487375000018,0.1332017159598234,0.6153846153846154,0.3394059320582786,777.90625,True,,أضحد أبحاث القرن العشرين وقود مجموعةين من التنوعة الجينية مجموعة المستترا واخراضة هرا,أوضحت أبحاث القرن العشرين وجود مجموعتين من التنوعات الچينية:- مجموعة مستترة وأخرى ظاهرة
tiny,ar_eg,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/manifest.csv,28,1959,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/028_1959.wav,8.94,long,1.5112711660000002,0.1690459917225951,0.9230769230769231,0.06579987226142432,778.46875,True,,معاها و أطلب النصاء أحمن السلطات ومدث اللي جميع الإشارات ونتبيج يدن لتحبي رات السلامة,مع هذا اطلب النصائح من السلطات وامتثل لجميع الإشارات وانتبه جيداً لتحذيرات السلامة
tiny,ar_eg,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/manifest.csv,29,1741,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ar_eg/test/029_1741.wav,6.54,medium,1.5845725419999894,0.24228937951070176,0.7142857142857143,0.2299901218078669,780.234375,True,,المناطقة كبيرة في شمات هي مناطقة قليلت السكان نوعاً ماه والباد غير معهل تقريباً,المناطق الكبيرة في الشمال هي مناطق قليلة السكان نوعا ما والبعض غير مأهول تقريبا
tiny,bn_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/manifest.csv,0,1731,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/000_1731.wav,7.02,medium,9.030803333000023,1.2864392212250746,1.0,0.0,783.546875,True,,PUNJI O.E.B.GELO KHA PUM,দ্বীপপুঞ্জ এবং লেকগুলোতে আবশ্যকভাবে আপনার কোন নৌকাটির দরকার নেই
tiny,bn_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/manifest.csv,1,1791,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/001_1791.wav,8.4,long,4.049394207999995,0.4820707390476185,1.0,0.0,785.1875,True,,片ое,কাঠামোতে গ্রাফিতি বা অন্য কিছু একে জায়গাটির সৌন্দর্য নষ্ট করবেন না
tiny,bn_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/manifest.csv,2,1910,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/002_1910.wav,8.76,long,3.9911898750000034,0.455615282534247,1.0,0.0,787.28125,True,,叱马坦克里斯野 文化荣亡鲜我们 ר政,প্যারিসের অধিবাসীদের অহঙ্কারী অভদ্র এবং দাম্ভিক হওয়ার খ্যাতি রয়েছে
tiny,bn_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/manifest.csv,3,1750,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/003_1750.wav,5.1,medium,5.378577707999995,1.054623079999999,4.571428571428571,0.0,791.203125,True,,"Once again, he talks about burglatory chem, Best nightmare for the outeriro, We swear snake comedian came, Who is crying at night with him? And yes, Where did he sink? He's breathing,",অনুসন্ধানটি পাখির পালকের বিবর্তনের বিষয়েও পরিজ্ঞান দেয়
tiny,bn_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/manifest.csv,4,1860,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/004_1860.wav,7.56,medium,13.239447708,1.751249696825397,1.0,0.0,792.609375,True,,aphashteku jarudhara liias tal슴hak,গভর্নর অফিস থেকে জানানো হয়েছে যে আহতদের মধ্যে উনিশজন পুলিশ অফিসার ছিল
tiny,bn_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/manifest.csv,5,1953,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/005_1953.wav,7.32,medium,2.6930447910000055,0.36790229385245976,1.0,0.0,794.1875,True,,黛 angles ng .,পরবর্তীকালে তাকে কেমব্রিজের অ্যাডেনব্রুক হাসপাতালে স্থানান্তর করা হয়
tiny,bn_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/manifest.csv,6,1894,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/006_1894.wav,4.68,short,2.9838981670000067,0.6375850784188049,1.0,0.0,795.6875,True,,"jorj ,irilitiar Ój",তরকারি হচ্ছে ভেষজ এবং মশলার সাথে মাংস বা সবজি
tiny,bn_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/manifest.csv,7,1851,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/007_1851.wav,9.9,long,3.0848528749999957,0.3116013005050501,1.0,0.0,796.4375,True,,Ribs rotol oshamo droshi kate ki fili ashapr bhao trai LED-18 Rihbab bar 1��고,রিপ স্রোত হল সমুদ্র সৈকত থেকে ফিরে আসা প্রবাহ প্রায়ই এটি একটি রিফ বা এর অনুরূপ
tiny,bn_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/manifest.csv,8,1839,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/008_1839.wav,6.48,medium,5.132625041000011,0.7920717655864215,1.0,0.0,798.671875,True,,테aus속 Frankene 닿았어요,স্কিইং-এর পথকে হাইকিং এর পথ হিসেবে চিন্তা করুন
tiny,bn_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/manifest.csv,9,1740,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/009_1740.wav,8.46,long,7.264882,0.8587330969267138,1.1538461538461537,0.0,799.796875,True,,"A umbrella ga finding, Marching has produced the appeal of 1-3 evenings in Holy One!",এই এলাকার ছোটোদের জন্য সবচেয়ে আকর্ষণীয় বস্তু হলো পিরামিড সাউন্ড এবং লাইট শো
tiny,bn_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/manifest.csv,10,2006,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/010_2006.wav,9.78,long,0.7159589579999874,0.07320643742331161,1.0,0.0,799.796875,True,,Kailchiam ebong potasiamere motobostugli ke dhaturjhebe dharahai Sobe rupo ebong shonar motob dhatu avo shayathe,ক্যালসিয়াম এবং পটাসিয়ামের মতো বস্তুগুলিকে ধাতু হিসেবে ধরা হয় তবে রুপো এবং সোনার মতো ধাতুও অবশ্যই আছে
tiny,bn_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/manifest.csv,11,2005,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/011_2005.wav,9.3,long,2.517063374999992,0.27065197580645073,1.0,0.0,800.78125,True,,"では,<|bn|> clung the attic",তবে পাখির মধ্যে অনেক বিষয় রয়েছে যা এখনও যেগুলোকে ডাইনোসরের মতো দেখায়
tiny,bn_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/manifest.csv,12,1736,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/012_1736.wav,9.72,long,3.2505037920000177,0.3344139703703722,1.9,0.0,801.3125,True,,taxes are included as in the existing Financial identity while which put on booze.. a acre fell to fame...,রোল্যান্ডো মেন্ডোজা তার m16 রাইফেলটি দিয়ে পর্যটকদের দিকে গুলি চালিয়েছিলেন
tiny,bn_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/manifest.csv,13,1930,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/013_1930.wav,7.56,medium,3.458542166000001,0.45747912248677264,1.0833333333333333,0.0,802.640625,True,,Philippine Alok Chitrocard d会 Nehitta Lallol & Khashayion Jimmy! Bavkymuk Thida Häll au,ফিলিপিনের আলোকচিত্রকরদের ছাড়াও শিশু ও বৃদ্ধসহ ছয়জন জিম্মিকে আগে মুক্তি দেওয়া হয়েছিল
tiny,bn_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/manifest.csv,14,1668,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/014_1668.wav,9.3,long,3.9175361659999908,0.42124044795698823,1.0,0.0,804.4375,True,,k jealous in snow beard where soakin a fe i,কেউ ওয়াইল্ড কার্ডও কিনতে পারে যা দক্ষিণ আফ্রিকার বিশেষ কিছু পার্ক অথবা যে কোনো জাতীয় উদ্যানে ঢোকার সুযোগ দেয়
tiny,bn_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/manifest.csv,15,1748,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/015_1748.wav,9.6,long,3.3642841670000223,0.3504462673958357,1.0,0.0,804.859375,True,,"ori îmi Îltlar Caridal, ce își po' jetă medișii o nevai.",অগ্নি উদ্ধারকারী দল শেষ পর্যন্ত রাত 11:35 এর মধ্যে আগুন নেভায়
tiny,bn_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/manifest.csv,16,1947,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/016_1947.wav,9.48,long,5.76557466700001,0.6081829817510559,1.0,0.0,806.25,True,,在 picm,সৈন্যদের আসার আগে হাইতি 1800 দশক থেকে এই রোগের সম্মুখীন হয়নি
tiny,bn_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/manifest.csv,17,1828,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/017_1828.wav,8.64,long,3.4474709579999967,0.3990128423611107,1.0,0.0,808.5,True,,ProductalParibase Curse Edge Hello Infrastration Center Это ниб,প্রতিকূল পরিবেশ কোর্স' এর জন্য ইন্টারনেট অনুসন্ধানে সম্ভবত কোনও স্থানীয় সংস্থার ঠিকানা দিবে
tiny,bn_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/manifest.csv,18,1746,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/018_1746.wav,8.04,long,2.84688187499998,0.3540897854477587,1.0,0.0,809.0625,True,,ued birchujalo ca 3 j ordinary salook shansl lakesh,উদ্ভিদ সূর্যালোকের সাহায্যে সালোকসংশ্লেষ প্রক্রিয়ার মাধ্যমে তাদের খাদ্য তৈরি করে তারা ছায়াও দেয়
tiny,bn_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/manifest.csv,19,1897,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/019_1897.wav,7.8,medium,0.6436393330000101,0.0825178632051295,1.0,0.0,809.25,True,,Uttarir Anjalti Sahil Abang Doki Noposti Mere Anjalti Atlante Gmashagadara Gheriruaya.,উত্তরের অঞ্চলটি সাহেল এবং দক্ষিণ ও পশ্চিমের অঞ্চলটি আটলান্টিক মহাসাগর দ্বারা ঘিরে রয়েছে
tiny,bn_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/manifest.csv,20,1679,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/020_1679.wav,7.2,medium,2.5433601660000136,0.3532444675000019,1.0,0.0,810.703125,True,,"Aeroist myth, бо academy,",অ্যারোস্মিথ তাদের সফরের অবশিষ্ট কনসার্টগুলো বাতিল করেছেন
tiny,bn_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/manifest.csv,21,1791,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/021_1791.wav,6.0,medium,2.912379874999999,0.4853966458333332,1.0,0.0,811.203125,True,,Kata encontrar natural trend Ge controversy,কাঠামোতে গ্রাফিতি বা অন্য কিছু একে জায়গাটির সৌন্দর্য নষ্ট করবেন না
tiny,bn_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/manifest.csv,22,1750,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/022_1750.wav,5.88,medium,2.249928374999996,0.38264088010204017,2.4285714285714284,0.0,812.375,True,,I hope a few pegs will even notice that I can't find it his way to the�,অনুসন্ধানটি পাখির পালকের বিবর্তনের বিষয়েও পরিজ্ঞান দেয়
tiny,bn_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/manifest.csv,23,1987,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/023_1987.wav,7.86,medium,5.649163250000015,0.7187230597964396,1.0,0.0,814.265625,True,,R에도� R W Goliath Poles headlines,দুর্ঘটনাটি উঁচু পাহাড়ী অঞ্চলে ঘটেছিল এবং বিশ্বাস করা হয় শত্রুদের গুলির ফলস্বরূপ এটি ঘটে
tiny,bn_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/manifest.csv,24,1889,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/024_1889.wav,9.24,long,3.6052036250000015,0.3901735524891776,1.0,0.0,816.9375,True,,T dynamite train ge zal bn missed a page,এটি আমাদের ট্রেন গাড়ি এবং অন্যান্য অনেকগুলি পরিবহণ ব্যাবস্থা এনে দিয়েছে
tiny,bn_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/manifest.csv,25,1908,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/025_1908.wav,8.16,long,3.3172167920000106,0.4065216656862758,1.75,0.0,818.484375,True,,кли cocktailsicket cake bar star j entrகள card international fashion parchment jai Jew��이 Norman Jai Se stunned須 Today I visited Heiz,কিছু ক্রিয়া এবং বস্তুর মধ্যে পার্থক্য করার জন্য এটি একটি গুরুত্বপূর্ণ উপায়
tiny,bn_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/manifest.csv,26,1760,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/026_1760.wav,9.72,long,0.771953792000005,0.07941911440329269,1.5,0.0,819.59375,True,,"Musa starch, celem, tar suma, si, si, si, si, kai Tini ki sumi vai beten na, onnan no musa starch betete",মোসাসরাস ছিলেন তার সময়ের শীর্ষ শিকারি তিনি কিছুই ভয় পেতেন না অন্যান্য মোসাসরাস ব্যতিত
tiny,bn_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/manifest.csv,27,1938,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/027_1938.wav,9.6,long,0.7026217080000094,0.07318976125000098,1.1875,0.0,819.96875,True,,"Onno deshamba boshankramunrode, Onno de te kirugi ke alada korela khashahoh, Haspatal de shankramunni ontroneriti ni ti onsharon koreche.",অন্যদের সম্ভাব্য সংক্রমণ রোধে অন্যদের থেকে রোগীকে আলাদা করে রাখাসহ হাসপাতালটি সংক্রমণ নিয়ন্ত্রণের রীতিনীতি অনুসরণ করেছে
tiny,bn_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/manifest.csv,28,1934,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/028_1934.wav,9.3,long,10.092941457999984,1.0852625223655896,1.0,0.0,823.671875,True,,り Pulit bevor� 2-5 godcott,সাধারণত আপনি সবসময় পর্যটক এবং বিক্রেতাদের আওয়াজই শোনেন শব্দ ও আলোর বর্ণনা একদম যেন গল্পের বইয়ের মতো
tiny,bn_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/manifest.csv,29,1818,/Users/jude/xp/vorn/benchmarks/fleurs_samples/bn_in/test/029_1818.wav,9.0,long,9.289409000000006,1.0321565555555563,1.125,0.0,826.09375,True,,"Logion 1 onounwann Kurtte Parinaji. Po Argotberg, Po Beharaa Jiun Kvhaivehidad , Donghud Jiwa BhashHmm jota. Iduai ideals.",লোকজন অনুমান করতে পারে না যে পর্যটকদের ঘরে ফেরার জন্য ধৈর্য এবং সমঝোতা এই দুইয়েরও প্রয়োজন
tiny,cmn_hans_cn,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/manifest.csv,0,1911,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/000_1911.wav,9.84,long,1.3493879580000225,0.1371329225609779,1.0,0.0,827.484375,True,,"同理由来升跟天阵,你就不必分别像每个升跟成为国生起天阵,从而节省的时间,经济和手续。",同 理 有 了 申 根 签 证 你 就 不 必 分 别 向 每 个 申 根 成 员 国 申 请 签 证 从 而 节 省 了 时 间 金 钱 和 手 续
tiny,cmn_hans_cn,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/manifest.csv,1,1884,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/001_1884.wav,6.48,medium,1.5902317079999762,0.24540612777777407,1.0,0.0,830.390625,True,,"這體說來,據說可以通過正確解讀為表情來判斷一個人是否在撒好",具 体 说 来 据 说 可 以 通 过 正 确 解 读 微 表 情 来 判 断 一 个 人 是 否 在 撒 谎
tiny,cmn_hans_cn,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/manifest.csv,2,1775,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/002_1775.wav,8.64,long,0.7444290000000251,0.0861607638888918,1.0,0.0,831.765625,True,,路向的使用未產視微表情持續幾毫秒的面部運動帶來了重擦發線,录 像 的 使 用 为 阐 释 微 表 情 持 续 几 毫 秒 的 面 部 运 动 带 来 了 重 大 发 现
tiny,cmn_hans_cn,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/manifest.csv,3,1837,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/003_1837.wav,9.54,long,0.8849868340000171,0.09276591551362863,1.0,0.0,832.203125,True,,自由派人是對重建工作的批判主要集中在把重建和同受與視為華盛頓內部人士的這一座法,自 由 派 人 士 对 重 建 工 作 的 批 判 主 要 集 中 在 把 重 建 合 同 授 予 了 视 为 华 盛 顿 内 部 人 士 的 这 一 做 法
tiny,cmn_hans_cn,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/manifest.csv,4,1916,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/004_1916.wav,9.18,long,0.8382398329999887,0.09131152864923625,1.0,0.0,833.015625,True,,許多德國紅被視頻也以信仁爭子和其他將國為特色說歡迎的當高與農卡菲娃娃是絕佩,许 多 德 国 烘 焙 食 品 也 以 杏 仁 榛 子 和 其 他 坚 果 为 特 色 受 欢 迎 的 蛋 糕 与 浓 咖 啡 往 往 是 绝 配
tiny,cmn_hans_cn,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/manifest.csv,5,1978,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/005_1978.wav,8.88,long,2.0007633750000196,0.22531119087838056,1.0,0.0,834.078125,True,,挑釁了1-5 Оп砖,跳 羚 队 以 五 连 败 收 官
tiny,cmn_hans_cn,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/manifest.csv,6,1764,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/006_1764.wav,8.58,long,0.6384749169999964,0.07441432599067557,1.0,0.0,834.390625,True,,对于在圣比的光场举行的账理出席就要太多了因此不可能每个人都能进入,对 于 在 圣 彼 得 广 场 举 行 的 葬 礼 出 席 者 太 多 了 因 此 不 可 能 每 个 人 都 能 进 入
tiny,cmn_hans_cn,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/manifest.csv,7,1704,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/007_1704.wav,5.88,medium,0.6285111249999886,0.1068896471088416,1.0,0.0,834.84375,True,,1990年由於沙漠的威脅他被列入了冰維世界一產明路,1990 年 由 于 沙 漠 的 威 胁 它 被 列 入 了 濒 危 世 界 遗 产 名 录
tiny,cmn_hans_cn,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/manifest.csv,8,1752,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/008_1752.wav,6.72,medium,0.6005271669999956,0.08936416175595173,1.0,0.0,834.84375,True,,結果兩種魚類滅絕 另外兩種魚類冰淋滅絕 其中包括工背挖,结 果 两 种 鱼 类 灭 绝 另 外 两 种 鱼 类 濒 临 灭 绝 其 中 包 括 弓 背 鲑
tiny,cmn_hans_cn,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/manifest.csv,9,1829,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/009_1829.wav,8.76,long,0.738115582999967,0.08425976974885468,1.0,0.0,834.90625,True,,前往課征眾順的國家地區的旅客有時可以省下一大筆錢在這些地方購買九水和淹草等產品特別滑順,前 往 课 征 重 税 的 国 家 地 区 的 旅 客 有 时 可 以 省 下 一 大 笔 钱 在 这 些 地 方 购 买 酒 水 和 烟 草 等 产 品 特 别 划 算
tiny,cmn_hans_cn,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/manifest.csv,10,1739,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/010_1739.wav,8.7,long,0.6217477079999867,0.07146525379310192,1.0,0.0,835.28125,True,,該動學 作落在賣家北部的一座山頂上與外界完全隔絕,该 洞 穴 坐 落 在 麦 加 mecca 北 部 的 一 座 山 顶 上 与 外 界 完 全 隔 绝
tiny,cmn_hans_cn,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/manifest.csv,11,1766,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/011_1766.wav,9.48,long,0.7376627080000162,0.07781252194092998,1.0,0.0,835.90625,True,,有些原子的还有不过真的原子和这一位的他们很可能会加很少我们有自己的情况下发生分裂,有 些 原 子 含 有 不 稳 定 的 原 子 核 这 意 味 着 它 们 很 可 能 会 在 很 少 或 没 有 刺 激 的 情 况 下 发 生 分 裂
tiny,cmn_hans_cn,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/manifest.csv,12,1669,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/012_1669.wav,5.76,medium,0.7041328330000169,0.1222452835069474,1.0,0.0,836.21875,True,,請採取掌前的來掐卡所以來說被告人處庭時都盟住了臉,警 察 局 长 钱 德 拉 谢 卡 尔 索 兰 基 说 被 告 人 出 庭 时 都 蒙 住 了 脸
tiny,cmn_hans_cn,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/manifest.csv,13,1905,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/013_1905.wav,7.56,medium,1.042378000000042,0.1378806878306934,1.0,0.0,837.28125,True,,摸耳朵的手朵是新金牢物当地的语言是罗马尼亚语但俄予也被广泛使用,摩 尔 多 瓦 的 首 都 是 基 希 讷 乌 当 地 语 言 是 罗 马 尼 亚 语 但 俄 语 也 被 广 泛 使 用
tiny,cmn_hans_cn,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/manifest.csv,14,1826,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/014_1826.wav,7.5,medium,0.913607791000004,0.12181437213333386,1.0,0.0,837.8125,True,,"是古发生后,极不生被送往医院,大横快就移民巫夫。",事 故 发 生 后 吉 布 森 被 送 往 医 院 但 很 快 就 一 命 呜 呼
tiny,cmn_hans_cn,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/manifest.csv,15,1941,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/015_1941.wav,5.94,medium,0.8460511659999952,0.1424328562289554,1.0,0.0,840.1875,True,,這些豐富可能會為他們的孩子是頂收藥計畫,这 些 夫 妇 可 能 会 为 他 们 的 孩 子 制 定 收 养 计 划
tiny,cmn_hans_cn,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/manifest.csv,16,1903,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/016_1903.wav,9.72,long,0.9616132499999708,0.09893140432098464,1.0,0.0,840.6875,True,,當所有可用的資源在一個組織的直能部門之間得到有效利用時創造力和獨創性就會發生,当 所 有 可 用 的 资 源 在 一 个 组 织 的 职 能 部 门 之 间 得 到 有 效 利 用 时 创 造 力 和 独 创 性 就 会 发 生
tiny,cmn_hans_cn,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/manifest.csv,17,1965,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/017_1965.wav,6.84,medium,0.7647719169999618,0.11180875979531606,1.0,0.0,841.625,True,,这里几乎都是沙灿游泳很安全大部分地方都有信息来声难受的数应,这 里 几 乎 都 是 沙 滩 游 泳 很 安 全 大 部 分 地 方 都 有 新 西 兰 圣 诞 树 的 树 荫
tiny,cmn_hans_cn,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/manifest.csv,18,1927,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/018_1927.wav,9.3,long,0.6615655420000053,0.07113607978494679,1.0,0.0,842.0,True,,天使2006 将联续体方案结束为可以帮助主席达到更高机校水平的一种方法,天 使 2006 将 连 续 体 方 案 解 释 为 可 以 帮 助 组 织 达 到 更 高 绩 效 水 平 的 一 种 方 法
tiny,cmn_hans_cn,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/manifest.csv,19,1917,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/019_1917.wav,6.78,medium,0.6325412089999531,0.09329516356931462,1.0,0.0,842.203125,True,,羅馬哥的安裝數個大型電視屏幕共人能觀看一試,罗 马 各 地 安 装 了 数 个 大 型 电 视 屏 幕 供 人 们 观 看 仪 式
tiny,cmn_hans_cn,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/manifest.csv,20,1921,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/020_1921.wav,6.36,medium,0.7936606250000295,0.12478940644654551,1.0,0.0,842.953125,True,,另一方面 冰雪天氣在很多國家都十分常念全年交通也幾乎不會中斷,另 一 方 面 冰 雪 天 气 在 很 多 国 家 都 十 分 常 见 全 年 交 通 也 几 乎 不 会 中 断
tiny,cmn_hans_cn,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/manifest.csv,21,1978,/Users/jude/xp/vorn/benchmarks/fleurs_samples/cmn_hans_cn/test/021_1978.wav,6.74,medium,0.6655047079999576,0.09873957091987502,1.0,0.0,844.140625,True,,跳零隊1.5戀拜收關,跳 羚 队 以 五 连 败 收 官
